From date 8/20/2019 To date 9/20/2019
Timestamp, Entity Name, User Name, Action, Comment, Application, Entity Type
"8/22/2019 10:35:53 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:35:53 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:35:53 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:35:53 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:35:53 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:35:53 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:35:52 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:35:44 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:42 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:42 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:42 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:42 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:42 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:42 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:41 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:23 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:23 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:23 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:23 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:23 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:23 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:23 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:23 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:23 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:23 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:23 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:23 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:34:18 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:32:51 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:32:51 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:32:51 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:32:51 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:32:51 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:32:50 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:32:03 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:32:03 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:27:28 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:27:28 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:24:14 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:24:14 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:24:14 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:24:14 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:24:14 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:24:14 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:24:14 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:24:14 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:24:14 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:23:44 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:23:12 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:22:57 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:22:57 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:22:51 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:22:50 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:19:33 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:18:50 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:18:32 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:05:29 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:04:50 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:02:53 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:02:34 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:02:06 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:32:03 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:31:37 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:30:47 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:30:29 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:28:23 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:28:17 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:28:08 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:27:43 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:27:31 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:26:42 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:25:55 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:24:51 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:23:55 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:22:20 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:21:05 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:20:49 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:20:45 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:17:50 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:17:06 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 9:15:46 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"8/22/2019 9:15:39 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/22/2019 9:15:39 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/21/2019 6:57:07 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"8/21/2019 5:04:14 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"8/21/2019 4:59:43 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"8/21/2019 4:59:34 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"8/21/2019 4:24:28 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"8/21/2019 4:21:49 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"8/21/2019 3:53:10 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"8/21/2019 3:48:52 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"8/21/2019 3:48:46 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"8/21/2019 3:42:24 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"8/21/2019 3:42:13 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"8/21/2019 1:13:00 PM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"8/21/2019 1:12:54 PM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"8/21/2019 9:32:11 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"8/21/2019 9:32:01 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/21/2019 9:32:01 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/20/2019 11:29:29 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"8/20/2019 9:52:38 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"8/20/2019 9:52:32 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"8/20/2019 9:41:59 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"8/20/2019 8:54:42 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"8/20/2019 8:54:31 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"8/20/2019 8:53:57 PM","Administrator","Administrator","User Login","Login for user <Administrator> was unsuccessful. Reason: Invalid Password. ","PlanningSpace","User"
"8/20/2019 7:28:00 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"8/20/2019 6:42:25 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"8/20/2019 5:18:58 PM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"8/20/2019 5:18:49 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/20/2019 5:18:49 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/20/2019 4:54:23 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"8/20/2019 4:08:58 PM","useradmin","useradmin","User Logout","The user <useradmin> has logged out.","PlanningSpace Dataflow","User"
"8/20/2019 3:51:29 PM","ww\X451671","useradmin","Entity Created","Added User to Workgroup <OMV_CoreTeam>. ","PlanningSpace","Workgroup"
"8/20/2019 3:51:29 PM","ww\X451671","useradmin","Entity Created","User added. ","PlanningSpace","User"
"8/20/2019 3:51:29 PM","ww\X451671","useradmin","Entity Created","Added User to Workgroup <Everyone>. ","PlanningSpace","Workgroup"
"8/20/2019 3:50:01 PM","useradmin","useradmin","User Login","The user <useradmin> has logged in.","PlanningSpace Dataflow","User"
"8/20/2019 3:49:49 PM","useradmin","useradmin","User Login","The user [useradmin] has logged in.","PlanningSpace","User"
"8/20/2019 3:49:49 PM","useradmin","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/20/2019 3:13:33 PM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"8/20/2019 3:13:23 PM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"8/20/2019 2:05:22 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/20/2019 2:05:21 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/20/2019 2:01:32 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/20/2019 2:01:32 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/20/2019 1:56:54 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/20/2019 1:56:54 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/20/2019 1:52:01 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"8/20/2019 11:50:55 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/20/2019 11:50:55 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/20/2019 11:24:27 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"8/20/2019 11:24:17 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/20/2019 11:24:17 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/20/2019 10:57:46 AM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"8/20/2019 10:57:36 AM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
